id,question,category,difficulty,Retrieval Accuracy,Precision@5,Recall@5,Faithfulness,Answer Relevance,Groundedness,Hallucination,Latency,Explainability,Clinical Reliability,error
Q167,What is the mechanism of tremelimumab in the treatment of hepatocellular carcinoma?,mechanism,moderate,1,1.0,0.3846,0.0,0.8311,0,1.0,28.545,0.1667,0.4,
Q168,Why is the use of PD-1/PD-L1 inhibitors rationalized in the treatment of Merkel cell carcinoma (MCC)?,treatment,complex,1,1.0,0.3125,0.775,0.8675,1,0.225,30.939,0.5,1.0,
Q169,What are the common clinical presentations of a patient with a paranasal sinus tumor?,clinical_features,moderate,1,0.4,0.125,0.0,0.8337,0,1.0,25.733,0.0,0.2,
Q170,Which specific virus is fundamentally responsible for driving a high fraction of oropharyngeal squamous cell carcinomas?,etiology,simple,1,1.0,0.25,0.8235,0.8316,1,0.1765,25.239,0.3333,0.2,
Q171,How does human papillomavirus (HPV) infection status influence survival outcomes in oropharyngeal cancer?,prognosis,simple,1,1.0,0.25,0.0,0.9095,0,1.0,23.94,0.0,0.2,
Q172,What distinguishes malignant melanoma from sebaceous adenocarcinoma in the parotid gland on immunohistochemistry?,pathology,complex,1,1.0,0.3125,0.5,0.9056,1,0.5,31.343,0.2,0.2,
Q173,What is the typical presentation of early glottic (true vocal fold) laryngeal cancer?,clinical_features,simple,1,1.0,0.3333,0.0,0.7584,0,1.0,35.477,0.3333,1.0,
Q174,What is the primary treatment approach for Ewing's sarcoma of the pelvic bone?,treatment,moderate,1,1.0,0.2941,0.7179,0.8901,1,0.2821,33.304,0.6667,1.0,
Q175,What are the essential diagnostic criteria for non-keratinizing squamous cell carcinoma of the sinonasal tract?,diagnosis,moderate,1,0.8,0.2222,0.0,0.8874,0,1.0,31.011,0.0,0.2,
Q176,"According to Indian national guidelines, what pathological findings mandate the use of post-mastectomy radiation in breast cancer?",treatment,moderate,1,1.0,0.2941,0.4,0.7332,1,0.6,31.564,0.5,1.0,
Q177,Which combination of immunotherapy drugs is the standard first-line treatment for intermediate- and poor-prognosis metastatic clear cell renal cell carcinoma?,treatment,complex,1,1.0,0.25,0.4844,0.8176,1,0.5156,34.541,1.0,1.0,
Q178,"In urothelial carcinoma, what is a primary limitation for standard systemic chemotherapy?",treatment,moderate,1,1.0,0.2632,0.8889,0.8499,1,0.1111,41.82,0.5,1.0,
Q179,"In the liver tumor microenvironment, what factors drive immune escape in hepatocellular carcinoma?",mechanism,complex,1,1.0,0.3333,0.9109,0.7993,1,0.0891,55.955,0.5,1.0,
Q180,What is the treatment of choice for Stage I (T1N0M0) esophageal cancer?,treatment,simple,1,1.0,0.2632,0.0,0.8597,0,1.0,54.16,0.3333,1.0,
Q181,What are the common chemotherapy agents used concurrently with radiation in the definitive treatment of unresectable esophageal tumors?,treatment,moderate,1,1.0,0.2632,0.6167,0.8414,1,0.3833,43.505,0.5,0.8,
Q182,What organs are considered critical structures that limit the dose of radiotherapy for pelvic tumors like cervical cancer?,side_effects,moderate,1,1.0,0.2632,0.8421,0.8596,1,0.1579,33.618,0.5,0.2,
Q183,When is adjuvant radiotherapy indicated for well-differentiated thyroid cancer?,treatment,complex,1,1.0,0.2778,0.6129,0.8159,1,0.3871,28.635,0.5,0.2,
Q184,How is an adequate margin typically defined in breast-conserving surgery?,surgery,moderate,1,1.0,0.3125,0.1875,0.8768,0,0.8125,35.293,0.5,1.0,
Q185,What is the definition and goal of palliative care in oncology?,general,simple,1,1.0,0.2941,0.7427,0.8752,1,0.2573,44.035,0.5,1.0,
Q186,"During a psycho-oncological assessment for a child with cancer, what is the primary goal of the investigative phase?",general,moderate,1,0.2,0.5,0.4,0.9004,1,0.6,35.611,0.5,0.2,
Q187,What is the recommended systemic therapy for patients with Stage IVB (distant metastatic) cervical cancer?,treatment,moderate,1,1.0,0.25,0.7083,0.8933,1,0.2917,41.252,0.3333,1.0,
Q188,What is a cornerstone of management for pediatric patients diagnosed with familial polyposis syndromes?,treatment,simple,1,1.0,0.2941,0.9333,0.7894,1,0.0667,43.507,0.3333,0.6,
Q189,What serum markers are monitored in pediatric ovarian germ cell tumors?,biomarker,moderate,1,1.0,0.25,0.0,0.8722,0,1.0,34.706,0.3333,0.6,
Q190,Pediatric adrenocortical tumors are frequently associated with which familial cancer predisposition syndrome?,etiology,moderate,1,1.0,0.2941,0.7895,0.7927,1,0.2105,29.966,0.5,1.0,
Q191,How can clinicians monitor antigen-specific T cell activity in patients undergoing immunotherapy?,investigation,complex,1,1.0,0.2632,0.578,0.8308,1,0.422,47.221,0.4286,1.0,
Q192,How does the gut microbiota influence systemic cancer immunotherapy?,mechanism,complex,1,1.0,0.3125,0.0,0.85,0,1.0,39.828,0.0,0.6,
Q193,"What direct impact does targeting the MAPK pathway (e.g., using BRAF inhibitors) have on the immune system in melanoma?",mechanism,complex,1,1.0,0.3125,0.0,0.8779,0,1.0,34.276,0.0,0.2,
Q194,What are the recommended screening tests for prostate cancer in men over 50 years of age?,investigation,simple,1,1.0,0.2778,0.75,0.7891,1,0.25,53.291,0.25,0.6,
Q195,How does the WHO classify tumors of the central nervous system (CNS) based on growth rate and aggressiveness?,pathology,simple,1,1.0,0.3846,0.4981,0.8304,1,0.5019,43.163,0.3333,0.6,
Q196,"When diagnosing operable breast cancer, why is the evaluation of ER, PR, and HER2/neu status essential?",biomarker,moderate,1,1.0,0.25,0.0,0.7377,0,1.0,64.384,0.0,1.0,
Q197,Why is it important to assess serum tumor marker decline during chemotherapy for non-seminomatous germ cell tumors?,biomarker,complex,1,0.4,0.5,0.7695,0.8871,1,0.2305,59.169,0.5,1.0,
Q198,What is an advance directive in the context of end-of-life planning for cancer patients?,general,simple,1,1.0,0.3333,0.0,0.8658,0,1.0,53.154,0.5,0.6,
Q199,"If a cancer patient is experiencing distress, what specific symptom might they ask their doctor to evaluate to determine if it is purely distress-related?",general,moderate,1,1.0,0.3125,0.4444,0.8157,1,0.5556,54.037,0.25,0.6,
Q200,What accelerated approval did the FDA grant for sacituzumab govitecan in April 2020?,treatment,moderate,1,1.0,0.2778,0.0,0.8433,0,1.0,51.808,0.3333,0.2,
